ID,Policy Start Date,Policy End Date,Gender,Age,First Transaction Date,No_Pol,Car_Category,Subject_Car_Colour,Subject_Car_Make,LGA_Name,State,ProductName
ID_LBS01HB,24/04/10,27/03/11,NO GENDER,25,24/04/10,1,,As Attached,Iveco,Victoria Island,Lagos,CVTP
ID_LC75TUR,19/10/10,09/08/11,Male,46,19/10/10,1,JEEP,Black,TOYOTA,Lagos Island,Lagos,Car Classic
ID_LCA2AU2,21/01/10,20/01/11,Male,43,21/01/10,2,,,TOYOTA,Ikeja,Lagos,Car Plus
ID_LCBEAJX,30/09/10,29/09/11,Male,33,30/09/10,1,,,,,,Car Classic
ID_LCCTXOQ,15/04/10,03/01/11,Female,33,15/04/10,1,,,Honda,Amuwo-Odofin,Amuwo-Odofin,Car Classic
ID_LCZEFPV,30/01/10,29/01/11,Entity,20,30/01/10,1,Saloon,,TOYOTA,Ibadan North West,Ibadan-West,Customized Motor
ID_LDBCWUA,20/08/10,19/08/11,Male,13,20/08/10,1,,,,,,CarSafe
ID_LDGAPU4,11/10/10,10/10/11,Female,48,11/10/10,2,,,,,,CarSafe
ID_LDK6EQ1,29/01/10,28/01/11,Male,47,29/01/10,1,JEEP,,Ford,,,CarSafe
ID_LDKFZY9,16/10/10,15/10/11,Female,41,16/10/10,1,,,,,,Car Classic
ID_LDOWMGM,25/03/10,24/03/11,Male,320,25/03/10,2,JEEP,Silver,Range Rover,Victoria Island,Lagos,Car Classic
ID_LDZ4BUQ,16/01/10,15/01/11,Male,3,16/01/10,1,Saloon,Black,TOYOTA,,,Car Classic
ID_LE5QNZZ,17/06/10,16/06/11,Female,26,17/06/10,3,JEEP,Wine,TOYOTA,,,Car Classic
ID_LEAPMAZ,24/07/10,23/07/11,Male,42,24/07/10,2,Saloon,,TOYOTA,Alimosho,Lagos,CarSafe
ID_LEB7BSL,23/06/10,22/06/11,Male,47,23/06/10,1,Saloon,,Pontiac,,,CarSafe
ID_LEERJF3,15/03/10,08/03/11,Male,47,15/03/10,2,JEEP,,TOYOTA,Lagos Mainland,Lagos,Car Classic
ID_LEHO0WF,05/07/10,05/01/11,Female,36,05/07/10,1,Saloon,As Attached,TOYOTA,,,CarFlex
ID_LESR0JL,27/12/10,26/12/11,,120,27/12/10,1,,Silver,Mercedes,Victoria Island,Lagos,Car Classic
ID_LETUT97,13/01/10,12/01/11,Female,34,13/01/10,1,JEEP,Black,Hyundai,Eti-Osa,Eti-Osa,Car Classic
ID_LEVJQAD,25/06/10,24/06/11,Male,58,25/06/10,1,Saloon,,Jeep,,,CarSafe
ID_LFL3BRC,22/07/10,21/07/11,Male,2,22/07/10,1,Saloon,,Honda,,,CarSafe
ID_LFOO2C0,27/06/10,26/06/11,Female,46,27/06/10,1,,,Honda,IBADAN NORTH EAST,Oyo,Car Classic
ID_LFQD604,13/02/10,12/02/11,Female,58,13/02/10,1,Saloon,,Mitsubishi,,,CarSafe
ID_LFR7GYZ,22/10/10,05/03/11,Male,24,22/10/10,1,Saloon,Grey,ACURA,Warri,Delta,Car Classic
ID_LFVKVAN,21/06/10,28/03/11,Female,38,21/06/10,1,JEEP,Black,Honda,,,Car Classic
ID_LFWT0L8,30/04/10,29/04/11,Male,43,30/04/10,2,JEEP,Green,Mercedes,Surulere,Lagos,Car Classic
ID_LG9DH68,12/07/10,11/07/11,Male,46,12/07/10,1,JEEP,,Lexus,,,CarSafe
ID_LGD2Q1N,25/10/10,26/04/11,Male,40,25/10/10,1,,,,,,Car Classic
ID_LGPB5JO,19/11/10,18/11/11,Joint Gender,1,19/11/10,1,,,,,,CarSafe
ID_LGUHZZK,26/01/10,25/01/11,Male,50,26/01/10,1,Saloon,,TOYOTA,,,CarSafe
ID_LGY0EVI,31/01/10,30/01/11,Male,49,31/01/10,1,Saloon,,TOYOTA,,,CarSafe
ID_LH72BPZ,29/03/10,03/01/11,Male,37,29/03/10,1,,Black,Honda,Ibeju/Lekki,Ibeju-Lekki,Car Classic
ID_LHM375A,21/01/10,05/01/11,,20,21/01/10,3,JEEP,Black,Range Rover,Victoria Island,Lagos,Customized Motor
ID_LHRO4Q5,10/10/10,09/10/11,Female,35,10/10/10,1,JEEP,,Hyundai,OGBA,Lagos,Car Classic
ID_LHTKYE9,05/07/10,04/07/11,Male,37,05/07/10,3,Saloon,,Kia,,,CarSafe
ID_LHVZ9HS,06/02/10,05/02/11,Female,52,06/02/10,1,Saloon,,Kia,,,CarSafe
ID_LHYBYB4,13/12/10,12/12/11,Male,44,13/12/10,1,,,,,,CarSafe
ID_LI4B144,05/01/10,04/01/11,,120,05/01/10,1,,Black,Mitsubishi,Victoria Island,Lagos,Car Classic
ID_LI7DEU8,25/03/10,24/03/11,Male,33,25/03/10,1,Saloon,Silver,TOYOTA,Isolo,Benue,Car Classic
ID_LIAJMAI,04/04/10,03/04/11,Male,37,04/04/10,1,Saloon,,Lexus,ENUGU EAST,ENUGU-EAST,Car Classic
ID_LISFSIC,17/09/10,15/09/11,Male,41,17/09/10,1,JEEP,Black,Lexus,,,Car Classic
ID_LITBP2G,02/10/10,01/10/11,Male,29,02/10/10,1,,,,,,Car Classic
ID_LJ6K421,04/01/10,03/01/11,Male,28,04/01/10,2,Saloon,Red,TOYOTA,Lekki,Lagos,Car Classic
ID_LJ88X7E,02/01/10,01/01/11,Female,34,02/01/10,1,Saloon,,TOYOTA,Kosofe,Benue,Car Classic
ID_LJWCUG4,16/08/10,15/08/11,Male,1,16/08/10,1,,,,,,CarSafe
ID_LKLWWJ0,16/05/10,15/05/11,Entity,120,16/05/10,2,,As Attached,TOYOTA,Victoria Island,Lagos,CVTP
ID_LKWXSRK,01/08/10,30/07/11,Male,32,01/08/10,1,,,,,,Car Classic
ID_LL1W0OF,09/08/10,07/08/11,Female,42,09/08/10,1,,,,,,CarSafe
ID_LL3UJH6,15/08/10,14/08/11,Male,33,15/08/10,1,,,Iveco,OGUN,Ogun,CVTP
ID_LLJUEJC,01/01/10,31/05/11,Entity,93,01/01/10,7,Saloon,White,Honda,Lagos Island,Lagos,CarSafe
ID_LLKM6LS,08/07/10,07/07/11,Male,29,08/07/10,1,Saloon,Silver,TOYOTA,,,Car Classic
ID_LLOZ8W8,18/12/10,17/12/11,Male,61,18/12/10,1,,,,,,CarSafe
ID_LLVC918,30/12/10,23/12/11,Joint Gender,54,30/12/10,2,JEEP,,Land Rover,Lagos Island,Lagos,Car Classic
ID_LLWOASD,23/08/10,21/08/11,Male,50,23/08/10,1,Saloon,Black,Mercedes,Oshodi-Isolo,Oshodi-Isolo,Car Classic
ID_LM0VFC7,04/07/10,03/07/11,Female,30,04/07/10,1,Saloon,,Honda,,,Car Classic
ID_LMHCGXW,04/03/10,03/03/11,NOT STATED,40,04/03/10,1,Saloon,,TOYOTA,,,CarSafe
ID_LMXL6QA,15/04/10,13/04/11,Male,46,15/04/10,4,JEEP,,TOYOTA,Victoria Island,Lagos,Car Classic
ID_LMZWIYA,18/06/10,16/06/11,Male,43,18/06/10,2,Saloon,,Kia,,,CarSafe
ID_LN21Q7H,28/05/10,27/05/11,Male,35,28/05/10,1,Saloon,Black,Honda,Ifako-Ijaye ,Ifako-Ijaye,Car Classic
ID_LNMG8QM,16/08/10,15/08/11,Female,51,16/08/10,1,,,,,,Car Classic
ID_LNZ9AQJ,23/12/10,22/12/11,Female,30,23/12/10,1,Saloon,Grey,TOYOTA,,,Car Classic
ID_LO78G6B,14/08/10,13/08/11,NO GENDER,20,14/08/10,3,JEEP,,TOYOTA,GBAGADA,Benue,Car Classic
ID_LOSUY9E,13/12/10,04/01/11,SEX,34,13/12/10,1,,,,,,Car Classic
ID_LOTZNRG,21/11/10,20/11/11,Female,46,21/11/10,1,Saloon,,TOYOTA,,,CarSafe
ID_LOXULVO,01/09/10,30/08/11,Female,31,01/09/10,1,Saloon,,TOYOTA,,,Car Classic
ID_LQUZFLW,29/11/10,27/11/11,Male,35,29/11/10,1,Saloon,Black,TOYOTA,,,Car Classic
ID_LQYJ86O,03/07/10,02/07/11,Male,35,03/07/10,1,Saloon,,TOYOTA,,,CarSafe
ID_LR078GT,15/02/10,31/12/10,Entity,20,15/02/10,3,,As Attached,,Ilorin,Kwara,CVTP
ID_LR8HM93,12/02/10,11/02/11,Male,12,12/02/10,2,,,Hyundai,Lekki,Lagos,Customized Motor
ID_LRAU1GH,10/04/10,09/04/11,Male,32,10/04/10,1,Saloon,Black,TOYOTA,,,Car Classic
ID_LROM8WB,12/09/10,11/09/11,Male,3,12/09/10,1,,,,Festac,Benue,Car Classic
ID_LS017ZC,15/12/10,13/12/11,Male,40,15/12/10,1,,,,,,CarFlex
ID_LS45W9G,18/02/10,17/02/11,Male,32,18/02/10,2,Saloon,,Mercedes,Central,Benue,Car Classic
ID_LS5CYVM,16/12/10,15/12/11,Female,36,16/12/10,1,Saloon,Green,TOYOTA,LGA,,Car Classic
ID_LS9RUI5,05/10/10,04/10/11,NOT STATED,40,05/10/10,1,,,,,,CarSafe
ID_LSR123W,18/04/10,17/04/11,Male,31,18/04/10,1,Saloon,,Mercedes,,,CarSafe
ID_LT2Y516,09/04/10,08/04/11,Male,70,09/04/10,3,,,TOYOTA,Port-Harcourt,Port-Harcourt,CVTP
ID_LT5HI4L,20/06/10,19/06/11,Female,36,20/06/10,1,Saloon,,TOYOTA,,,CarSafe
ID_LTGJHOV,17/09/10,16/09/11,Male,1,17/09/10,1,,,,,,CarSafe
ID_LTP9UKT,27/09/10,26/09/11,Female,46,27/09/10,1,JEEP,,TOYOTA,Surulere,Lagos,Car Classic
ID_LTR7CRN,18/12/10,17/12/11,Male,20,18/12/10,1,,,,,,CarSafe
ID_LU1KMHA,20/06/10,19/06/11,Male,64,20/06/10,1,Saloon,,Honda,,,CarSafe
ID_LUM77ZN,23/12/10,23/06/11,Female,36,23/12/10,1,Saloon,,Hyundai,,,CarFlex
ID_LUNKEJR,28/01/10,27/01/11,Male,46,28/01/10,1,Saloon,,TOYOTA,,,CarSafe
ID_LUPF94M,10/04/10,09/04/11,,36,10/04/10,1,JEEP,,Mercedes,Victoria Island,Lagos,Car Classic
ID_LUQJ0XJ,13/02/10,12/02/11,Female,20,13/02/10,3,JEEP,,Porsche,Lekki,Lagos,Customized Motor
ID_LUYL58S,28/01/10,27/01/11,Female,37,28/01/10,1,Saloon,Black,Honda,Yaba,Benue,Car Classic
ID_LVCNWDG,02/07/10,01/07/11,Female,51,02/07/10,1,Saloon,,TOYOTA,,,CarSafe
ID_LVI5V98,16/05/10,15/05/11,Male,55,16/05/10,1,Saloon,Blue,Mercedes,,,Car Classic
ID_LVKT53M,28/02/10,27/02/11,Male,55,28/02/10,1,Saloon,,Mercedes,Abuja Municipal,Abuja-Municipal,Car Classic
ID_LVTSD62,26/09/10,24/09/11,Male,53,26/09/10,2,,,Honda,Kano Municipal,Kano-Municipal,Car Classic
ID_LVWC4GD,30/04/10,29/04/11,Male,43,30/04/10,1,Saloon,,Honda,,,Car Classic
ID_LW0B5PO,28/03/10,27/03/11,Female,51,28/03/10,1,Saloon,,TOYOTA,,,CarSafe
ID_LW56V9M,17/07/10,16/07/11,Male,50,17/07/10,1,Saloon,,Kia,,,CarSafe
ID_LWI3QO7,30/10/10,29/10/11,Male,41,30/10/10,1,,,,Alimosho,Lagos,Car Classic
ID_LWRPQPS,01/09/10,31/08/11,Female,58,01/09/10,1,JEEP,Black,TOYOTA,,,Car Classic
ID_LWW8TVW,04/07/10,14/06/11,Male,32,04/07/10,2,JEEP,Silver,TOYOTA,,,Car Classic
ID_LXABBUI,03/06/10,25/05/11,Female,40,03/06/10,1,Saloon,Silver,TOYOTA,Ikeja,Lagos,Car Classic
ID_LXCFKEO,01/03/10,01/03/11,Male,39,01/03/10,1,Saloon,,TOYOTA,,,CarSafe
ID_LXLYPU0,04/03/10,03/03/11,Female,3,04/03/10,1,Saloon,,TOYOTA,,,CarSafe
ID_LXX8TMZ,22/01/10,21/01/11,NOT STATED,44,22/01/10,2,Saloon,Black,TOYOTA,Lekki,Lagos,Car Classic
ID_LXYZ2XR,09/11/10,09/05/11,Male,49,09/11/10,1,Saloon,,Kia,,,CarFlex
ID_LYCE0KT,29/03/10,28/03/11,Male,44,29/03/10,1,JEEP,Black,Lexus,,,Car Classic
ID_LYS85J0,06/09/10,05/09/11,Male,46,06/09/10,1,,,,,,CarSafe
ID_LYX77R3,27/06/10,26/06/11,Male,40,27/06/10,1,Saloon,,TOYOTA,,,CarSafe
ID_LZGL20W,26/09/10,25/01/11,Female,37,26/09/10,1,Saloon,Blue,TOYOTA,,,Car Classic
ID_M02CPRZ,06/04/10,05/04/11,Male,40,06/04/10,1,,Black,Nissan,Lagos Mainland,Lagos,CarSafe
ID_M0B43H6,10/09/10,08/09/11,Male,34,10/09/10,1,Saloon,,TOYOTA,,,Car Classic
ID_M0F603S,30/01/10,29/01/11,Female,59,30/01/10,2,Saloon,Green,Pontiac,,,Car Classic
ID_M0FZ9T9,21/01/10,05/01/11,,20,21/01/10,3,JEEP,Black,Lexus,Victoria Island,Lagos,Customized Motor
ID_M0JPINC,05/03/10,04/03/11,Male,1,05/03/10,1,Saloon,,Kia,,,CarSafe
ID_M0K92G8,23/07/10,22/07/11,Male,45,23/07/10,1,JEEP,Green,TOYOTA,,,Car Classic
ID_M0PJN9P,14/01/10,13/01/11,Female,40,14/01/10,1,,,Mercedes,Abuja Municipal,Abuja-Municipal,Car Classic
ID_M14GJ53,10/07/10,09/07/11,Male,31,10/07/10,1,Saloon,,Lexus,,,CarSafe
ID_M1506F6,29/01/10,28/01/11,Male,40,29/01/10,1,Saloon,,Honda,,,Car Classic
ID_M1D245G,20/12/10,19/12/11,Female,42,20/12/10,1,,,,,,Car Classic
ID_M20VYY7,19/11/10,03/04/11,Male,42,19/11/10,3,,As Attached,Iveco,Abeokuta,Ogun,CVTP
ID_M2BC47K,04/09/10,04/03/11,Female,70,04/09/10,1,Saloon,,Honda,,,CarFlex
ID_M2E5H9B,07/05/10,06/05/11,Male,53,07/05/10,1,Saloon,Black,TOYOTA,Lekki,Lagos,Car Classic
ID_M2N94IB,19/07/10,18/07/11,Male,38,19/07/10,1,Saloon,White,Honda,,,Car Classic
ID_M2TOFX3,15/01/10,14/01/11,Female,4,15/01/10,1,Saloon,Grey,TOYOTA,,,Car Classic
ID_M33L6EZ,15/08/10,14/08/11,Female,40,15/08/10,1,,,TOYOTA,Obafemi-Owode,Obafemi-Owode,Car Classic
ID_M3512CR,06/09/10,05/09/11,Entity,320,06/09/10,2,,Red,Ford,OGUN,Ogun,CVTP
ID_M38S1H2,17/09/10,16/09/11,Female,66,17/09/10,1,JEEP,Black,Range Rover,Festac,Benue,Customized Motor
ID_M3PEEJ8,26/05/10,25/05/11,Male,19,26/05/10,1,,,As Attached,Victoria Island,Lagos,CarSafe
ID_M3SIRG2,29/04/10,28/04/11,Male,43,29/04/10,1,Saloon,Silver,Hyundai,Ilupeju,Lagos,Car Classic
ID_M41XL1L,11/07/10,11/07/11,Male,30,11/07/10,1,Saloon,,TOYOTA,,,CarFlex
ID_M4PDVFJ,02/05/10,01/05/11,Male,120,02/05/10,1,,Blue,Iveco,Victoria Island,Lagos,CVTP
ID_M51I7X6,13/09/10,05/08/11,Male,44,13/09/10,1,Saloon,Blue,TOYOTA,Eti-Osa,Eti-Osa,Customized Motor
ID_M5K04H2,29/01/10,28/01/11,Male,38,29/01/10,1,Saloon,Green,TOYOTA,Lagos Island,Lagos,Car Classic
ID_M65ZCI1,15/10/10,14/10/11,Female,43,15/10/10,1,,,,,,Car Classic
ID_M67VCX2,04/01/10,03/01/11,Male,28,04/01/10,2,Saloon,White,TOYOTA,Lekki,Lagos,Car Classic
ID_M6GUNQF,05/07/10,04/07/11,Male,32,05/07/10,2,Saloon,,Hyundai,Uvwie,Benue,CarSafe
ID_M7GZOA9,24/01/10,18/01/11,Male,31,24/01/10,1,Saloon,Black,Honda,Ikorodu,Lagos,Car Classic
ID_M7W8UUR,04/02/10,03/02/11,Male,50,04/02/10,1,Saloon,,LIBERTY,,,CarSafe
ID_M83AB3C,19/02/10,18/02/11,Male,50,19/02/10,1,Saloon,,TOYOTA,,,CarSafe
ID_M89FX3I,15/02/10,14/02/11,Male,41,15/02/10,1,Saloon,,TOYOTA,,,CarSafe
ID_M8H3TME,02/05/10,01/05/11,Entity,10,02/05/10,3,Pick Up,,TOYOTA,Abuja Municipal,Abuja-Municipal,CVTP
ID_M9BNW1R,29/08/10,28/08/11,Female,49,29/08/10,1,,,,,,CarSafe
ID_M9KWGRL,14/01/10,13/01/11,Entity,120,14/01/10,4,,,TOYOTA,Ikoyi,Lagos,Car Classic
ID_M9P761W,24/10/10,22/10/11,Female,32,24/10/10,1,Saloon,,TOYOTA,,,Car Classic
ID_MA08L60,30/08/10,29/08/11,Male,40,30/08/10,1,,,,,,CarSafe
ID_MAEI6AL,12/12/10,11/12/11,Male,50,12/12/10,1,,,,,,CarSafe
ID_MAH72SU,26/07/10,25/07/11,Male,39,26/07/10,1,JEEP,,Ford,,,Car Classic
ID_MB0RATN,06/02/10,05/02/11,Female,40,06/02/10,1,Saloon,,TOYOTA,,,CarSafe
ID_MB3DOX2,01/02/10,31/01/11,Female,31,01/02/10,1,Saloon,Silver,TOYOTA,,,Car Classic
ID_MB82QHK,03/12/10,02/12/11,Male,45,03/12/10,2,JEEP,Black,Land Rover,Eti-Osa,Eti-Osa,Customized Motor
ID_MBA06OD,13/12/10,12/12/11,Female,38,13/12/10,1,Saloon,Ash,TOYOTA,,,Car Classic
ID_MBDRFZG,28/10/10,27/10/11,Joint Gender,33,28/10/10,1,JEEP,White,TOYOTA,Victoria Island,Lagos,Car Classic
ID_MBG7KAW,16/05/10,15/05/11,Male,32,16/05/10,1,Saloon,Black,Lexus,Obia/Akpor,Obia-Akpor,Car Plus
ID_MBG9T2N,09/08/10,08/08/11,Male,1,09/08/10,1,,,,,,CarSafe
ID_MBMBGLM,26/09/10,25/09/11,Male,45,26/09/10,1,Saloon,Silver,TOYOTA,,,Car Classic
ID_MBZ9UMG,24/01/10,23/01/11,Female,46,24/01/10,1,Saloon,,Peugeot,,,CarSafe
ID_MC2Q5FR,06/11/10,05/11/11,Male,50,06/11/10,1,Saloon,,TOYOTA,,,CarSafe
ID_MCGOSRL,02/09/10,31/12/10,Entity,20,02/09/10,3,,,,Lagos,Lagos,Muuve
ID_MCVFG7O,05/04/10,03/04/11,Male,41,05/04/10,1,JEEP,,Ford,,,CarSafe
ID_MCXRSY4,11/04/10,10/04/11,,72,11/04/10,1,JEEP,Black,Land Rover,Victoria Island,Lagos,Customized Motor
ID_MCZR54C,07/10/10,06/01/11,Male,43,07/10/10,1,Saloon,,TOYOTA,Jos South,Jos-South,Car Classic
ID_MDEZ0FJ,08/07/10,07/07/11,Female,40,08/07/10,1,Saloon,Red,Kia,Lagos Island,Lagos,Customized Motor
ID_MDF65ZF,25/04/10,24/04/11,Female,38,25/04/10,1,JEEP,,Lexus,,,Car Classic
ID_MDOOE23,08/03/10,07/03/11,Male,50,08/03/10,1,Saloon,,TOYOTA,,,CarSafe
ID_MDY5J71,19/07/10,18/07/11,Female,44,19/07/10,2,JEEP,Grey,TOYOTA,Ikeja,Lagos,Car Classic
ID_ME60LUT,12/04/10,11/04/11,Male,46,12/04/10,1,JEEP,Black,Mercedes,Ikeja,Lagos,Car Classic
ID_MEKSTUR,03/09/10,02/09/11,Female,46,03/09/10,1,Saloon,Black,TOYOTA,Lagos,Lagos,Car Classic
ID_MEP79QW,03/07/10,02/07/11,Male,30,03/07/10,1,Saloon,,Mercedes,,,CarSafe
ID_MEPI9CC,09/10/10,04/01/11,SEX,41,09/10/10,1,,,,,,Car Classic
ID_MER1ASP,14/08/10,29/07/11,Joint Gender,37,14/08/10,3,Saloon,White,TOYOTA,Isolo,Benue,Car Classic
ID_MFMT9YA,06/11/10,04/03/11,Male,12,06/11/10,2,JEEP,Black,Lexus,Lekki,Lagos,Customized Motor
ID_MG5DOVH,05/10/10,04/10/11,Female,41,05/10/10,2,Saloon,Black,TOYOTA,Eti-Osa,Eti-Osa,Car Classic
ID_MG7DBXE,04/04/10,03/04/11,Female,50,04/04/10,1,Saloon,,Kia,Surulere,Lagos,CarSafe
ID_MG8SAWG,19/04/10,18/04/11,Male,48,19/04/10,1,,,Lexus,Oshodi-Isolo,Oshodi-Isolo,Customized Motor
ID_MGUUC5J,28/12/10,27/12/11,Male,71,28/12/10,2,Saloon,,TOYOTA,Ibeju/Lekki,Ibeju-Lekki,CarSafe
ID_MGYVN0Y,05/04/10,02/01/11,Female,39,05/04/10,2,JEEP,,Honda,Victoria Island,Lagos,Car Classic
ID_MH4O6WF,14/05/10,12/05/11,Male,48,14/05/10,4,JEEP,Black,TOYOTA,Surulere,Lagos,Car Classic
ID_MHJCY30,12/04/10,11/04/11,Entity,33,12/04/10,1,Saloon,,Honda,,,CarSafe
ID_MHZS4FY,08/01/10,07/01/11,Male,45,08/01/10,1,Saloon,Red,Honda,Lagos Mainland,Lagos,Car Classic
ID_MHZVHEM,02/12/10,01/12/11,Male,38,02/12/10,1,,,,,,CarSafe
ID_MI6LW4H,21/01/10,05/01/11,,20,21/01/10,3,JEEP,Black,Honda,Victoria Island,Lagos,Customized Motor
ID_MICNHYU,27/11/10,26/11/11,Male,40,27/11/10,1,,,,,,CarSafe
ID_MIKPWYF,22/10/10,21/10/11,Male,35,22/10/10,1,,,,,,CarSafe
ID_MIQXOH1,15/03/10,14/03/11,Male,1,15/03/10,1,Saloon,,Ford,,,CarSafe
ID_MIUPLGE,07/10/10,06/04/11,Male,28,07/10/10,2,Saloon,,TOYOTA,,,Car Classic
ID_MJ8PVB3,22/05/10,21/05/11,Female,44,22/05/10,1,Saloon,,Volkswagen,,,Car Classic
ID_MJU9NQW,16/05/10,15/05/11,Male,42,16/05/10,2,Saloon,Black,Honda,Lagos Mainland,Lagos,Car Plus
ID_MK0ICSE,10/07/10,09/07/11,Male,46,10/07/10,1,Saloon,Black,TOYOTA,Ijebu Ode,Ijebu-Ode,Car Classic
ID_MK3HJ8Z,02/05/10,01/05/11,Male,33,02/05/10,1,Saloon,,Honda,Benin,Edo,Car Classic
ID_MK4STI9,01/06/10,31/05/11,Male,60,01/06/10,1,Saloon,Ash,TOYOTA,,,Car Classic
ID_MKLOKMQ,06/01/10,05/01/11,Female,52,06/01/10,1,Saloon,,TOYOTA,,,Car Classic
ID_ML16MSN,05/03/10,04/03/11,Male,50,05/03/10,1,,As Attached,Mack,Surulere,Lagos,CVTP
ID_MM1T8L6,25/10/10,24/10/11,Male,30,25/10/10,1,,,,,,CarSafe
ID_MM3OMJZ,16/05/10,15/05/11,Entity,120,16/05/10,2,,As Attached,TOYOTA,Victoria Island,Lagos,CVTP
ID_MM8URND,12/04/10,11/04/11,Female,44,12/04/10,1,Saloon,,Honda,Ikeja,Lagos,Car Classic
ID_MMMJKTK,25/04/10,24/04/11,Male,43,25/04/10,1,Saloon,,Chevrolet,,,CarSafe
ID_MMMP0MJ,19/09/10,18/09/11,Male,57,19/09/10,1,JEEP,,Nissan,Udu,Benue,Car Classic
ID_MMNXYVD,29/07/10,10/05/11,Male,55,29/07/10,1,,Black,Infiniti,Victoria Island,Lagos,Customized Motor
ID_MMW7JVB,29/10/10,28/04/11,Male,32,29/10/10,1,,,,,,Car Classic
ID_MNEOQVF,25/01/10,24/01/11,Male,53,25/01/10,1,Saloon,Silver,TOYOTA,Surulere,Lagos,Car Classic
ID_MOAS2PJ,23/01/10,22/01/11,NOT STATED,35,23/01/10,1,Saloon,Green,TOYOTA,,,Car Classic
ID_MOAZ2NR,28/07/10,26/01/11,Male,46,28/07/10,1,Saloon,Black,Kia,,,Car Classic
ID_MOERRGI,30/12/10,29/12/11,Female,33,30/12/10,1,,,,,,CarSafe
ID_MP9NHIC,28/06/10,27/06/11,Male,37,28/06/10,1,Saloon,Grey,Honda,Ikeja,Lagos,Car Classic
ID_MPER6BR,01/03/10,01/03/11,Male,40,01/03/10,1,Saloon,,TOYOTA,,,CarSafe
ID_MPWOI03,08/07/10,07/07/11,Male,50,08/07/10,1,Saloon,,TOYOTA,Ikeja,Lagos,CarSafe
ID_MPX3N04,22/12/10,20/06/11,Female,30,22/12/10,1,,,,,,Car Classic
ID_MQ4J1WC,13/09/10,12/09/11,Female,55,13/09/10,1,,,,,,CarSafe
ID_MQDP6VC,06/11/10,26/06/11,Male,36,06/11/10,1,Saloon,As Attached,TOYOTA,,,Car Classic
ID_MQPFB1V,21/10/10,20/10/11,Female,40,21/10/10,1,Saloon,Black,Nissan,,,Car Classic
ID_MRC3C0G,08/01/10,07/01/11,Male,51,08/01/10,1,Saloon,Black,TOYOTA,OGBA,Lagos,Car Classic
ID_MRNF20H,10/06/10,09/06/11,NOT STATED,36,10/06/10,1,Saloon,,TOYOTA,,,CarSafe
ID_MRXPZ3I,14/08/10,13/08/11,NO GENDER,20,14/08/10,3,Saloon,,TOYOTA,GBAGADA,Benue,Car Classic
ID_MSNKZHK,28/06/10,27/06/11,Male,70,28/06/10,1,,,TOYOTA,Eti-Osa,Eti-Osa,Car Classic
ID_MSNO04Y,10/09/10,09/09/11,Male,32,10/09/10,1,,,,Maryland,Lagos,Car Classic
ID_MT0WAP8,12/08/10,11/08/11,Male,36,12/08/10,1,Saloon,,TOYOTA,Lagos Mainland,Lagos,Car Classic
ID_MT9ZDZL,03/07/10,02/07/11,Female,36,03/07/10,2,Saloon,,ACURA,Warri,Delta,Car Classic
ID_MTKO0XT,05/07/10,04/07/11,Male,43,05/07/10,6,JEEP,Black,Honda,Victoria Island,Lagos,Car Classic
ID_MU2XNPA,05/02/10,04/02/11,Female,41,05/02/10,1,JEEP,Blue,TOYOTA,Ibeju/Lekki,Ibeju-Lekki,Car Plus
ID_MU3N61S,10/05/10,09/05/11,Joint Gender,50,10/05/10,1,Saloon,,Ford,Abuja Municipal,Abuja-Municipal,CarSafe
ID_MU85MAR,01/03/10,28/02/11,Male,76,01/03/10,2,Saloon,,TOYOTA,Lagos Island,Lagos,Customized Motor
ID_MUBO1QI,16/12/10,15/12/11,Female,25,16/12/10,1,,,,,,CarSafe
ID_MUCNK2N,01/08/10,31/07/11,Male,36,01/08/10,1,Saloon,,TOYOTA,,,CarSafe
ID_MUKNFZV,19/10/10,09/06/11,Male,28,19/10/10,1,Saloon,Wine,TOYOTA,,,Car Classic
ID_MUM2I5Y,11/10/10,10/10/11,Female,38,11/10/10,2,Saloon,,Ford,Eti-Osa,Eti-Osa,Car Classic
ID_MUOPU0W,22/05/10,21/05/11,Male,28,22/05/10,1,Saloon,Grey,TOYOTA,,,Car Classic
ID_MUZ7XML,27/02/10,25/02/11,Male,53,27/02/10,1,Mini Bus,Brown,TOYOTA,,,Car Classic
ID_MV4EOMX,02/08/10,01/08/11,Male,2,02/08/10,1,,,,Victoria Island,Lagos,Motor Cycle
ID_MVBRCO1,02/12/10,28/11/11,Joint Gender,37,02/12/10,2,Saloon,Blue,Hyundai,Ikeja,Lagos,Car Classic
ID_MVE435N,10/01/10,09/01/11,Female,43,10/01/10,1,Saloon,As Attached,Kia,Victoria Island,Lagos,Car Classic
ID_MVET52J,23/12/10,09/07/11,Male,36,23/12/10,1,,,,Victoria Island,Lagos,Car Classic
ID_MVGP519,21/12/10,20/12/11,Male,43,21/12/10,1,Saloon,,TOYOTA,,,CarSafe
ID_MWCDXKL,29/11/10,28/11/11,Male,41,29/11/10,1,Saloon,Green,TOYOTA,,,Car Classic
ID_MWHAGE0,08/03/10,07/03/11,Female,20,08/03/10,1,Saloon,,TOYOTA,,,CarSafe
ID_MXBJQ9V,11/04/10,09/04/11,Female,31,11/04/10,1,Saloon,,TOYOTA,,,Car Classic
